Isend_Irecv_2hp_nz64_numiter1024;64_IsendIrecv;64_overlapping;128_IsendIrecv;128_overlapping;256_IsendIrecv;256_overlapping;512_IsendIrecv;512_overlapping;1024_IsendIrecv;1024_overlapping
1;4.256839275;4.201663733;17.3855176;17.2837286;154.7236159;158.1532986;590.8870504;593.9757884;2227.60775;2246.056087
2;2.467243195;2.262710094;9.946081877;9.824657917;60.12498069;63.00477862;312.1882336;312.8930411;1175.363208;1251.623039
3;1.664574862;1.711076975;6.675019026;6.687175989;44.51867223;44.34657145;223.4751787;226.07412;883.9467356;861.9839845
4;1.432168245;1.44038868;5.525036812;5.562571526;36.57847643;36.32621837;191.0414481;191.2514937;730.136826;723.0593369
5;1.1759305;1.16055584;4.526181221;4.640658617;33.48735857;33.71054411;126.664948;127.1898763;608.6759622;479.7784243
6;1.088847637;1.087481976;4.178561687;3.943213224;31.5294745;31.58809042;123.9409552;124.4886234;575.8952355;441.4203668
7;0.932240248;0.966058731;3.520498276;3.808296919;30.73237276;31.17127395;116.9649518;117.2383981;508.0640647;452.7630179
8;0.874847174;0.864643812;3.552172661;3.664135933;29.82599664;30.0689187;117.0467036;117.2037864;512.0525088;467.9204106
9;0.86598444;0.883353949;3.39746213;3.535729408;29.5572598;29.86569929;230.0052979;115.9635556;499.8190603;468.5998979
10;0.801843166;0.759549618;3.161657333;3.227406502;29.51361823;29.63339734;114.2760813;114.5308971;473.4589875;481.5347908
11;0.722328901;0.717422247;2.817736864;3.07892251;29.60871983;30.07361221;113.1121736;113.3093388;445.7044599;475.5276637
12;0.717332602;0.704499722;3.079622269;3.152034044;29.28354692;29.65612888;113.7292204;113.6161079;466.5315344;455.9896171
13;1.292935133;1.348139286;4.033266068;4.215853691;26.63986945;24.86742091;117.7266088;117.960299;450.9312015;455.50652
14;1.217858315;1.186402559;3.859881639;3.878791571;30.91894245;29.0634737;122.443491;119.4073219;508.1654258;473.1132834
15;1.19611001;1.221121788;3.701151609;3.782699347;30.45805573;28.12712598;120.2239473;120.1318855;502.0839112;479.5815299
16;1.192934752;1.210110664;3.510849714;3.53303957;29.82901788;29.62880898;116.8074589;118.4761586;457.2184284;473.9011092
17;1.217230558;1.231753349;3.312990904;3.685522079;29.57699561;29.79592514;116.3983796;116.5189021;439.8899753;436.8268478
18;1.050824165;1.088112354;3.385104418;3.440310955;29.80463505;29.36777902;115.1051168;115.9457073;452.0083239;452.8134186
19;0.988119364;1.254402637;3.296753883;3.745661259;29.64815617;31.11191797;114.8563869;116.639637;449.4101737;439.8071606
20;0.965452909;1.028344631;3.065865517;3.397352219;30.07695079;29.97916365;115.1528263;114.8640184;445.7672386;449.5015481
21;1.052782536;0.975797892;3.316913366;3.479913473;31.75178766;30.00557208;117.3931906;114.8703682;439.4109929;448.2216733
22;1.050216675;0.989193439;3.041013002;3.382992506;20.18711805;30.43266845;116.4209609;115.1535535;444.9424005;444.6675184
23;1.033326149;1.146597862;3.327768803;3.987556696;31.6329143;31.96519184;117.4144511;117.4177516;439.5858707;438.9974322
24;1.054172993;1.064316988;3.027797937;3.194899797;20.3102715;20.58379984;116.3686106;115.8929279;451.9949474;450.8715312
