machine, codebase, n_workers, duration_slowest_worker
x1carbon, unoptimized, 1, 1102.50
x1carbon, unoptimized, 1, 1169.72
x1carbon, unoptimized, 1, 1170.56
x1carbon, unoptimized, 1, 1201.48 
x1carbon, optimized, 2, 867.18
x1carbon, optimized, 2, 1043.94
x1carbon, optimized, 2, 669.27
x1carbon, optimized, 2, 631.25
x1carbon, optimized, 3, 396.37
x1carbon, optimized, 3, 362.88
x1carbon, optimized, 3, 424.52
x1carbon, optimized, 3, 333.86
x1carbon, optimized, 4, 290.84
x1carbon, optimized, 4, 366.12
x1carbon, optimized, 4, 369.40
x1carbon, optimized, 4, 387.62
x1carbon, optimized, 5, 276.84
x1carbon, optimized, 5, 278.66
x1carbon, optimized, 5, 276.70
x1carbon, optimized, 5, 271.53
x1carbon, optimized, 6, 306.27
x1carbon, optimized, 6, 279.81
x1carbon, optimized, 6, 311.11
x1carbon, optimized, 6, 268.71
x1carbon, optimized, 8, 282.88
x1carbon, optimized, 8, 290.60
x1carbon, optimized, 8, 262.53
x1carbon, optimized, 8, 262.94
x1carbon, optimized, 10, 293.60
x1carbon, optimized, 10, 271.06
x1carbon, optimized, 10, 271.87
x1carbon, optimized, 10, 273.39
x1carbon, optimized, 12, 248.85
x1carbon, optimized, 12, 250.26
x1carbon, optimized, 12, 250.82
x1carbon, optimized, 12, 247.29
x1carbon, optimized, 14, 219.46
x1carbon, optimized, 14, 220.41
x1carbon, optimized, 14, 224.36
x1carbon, optimized, 14, 222.41
x1carbon, optimized, 16, 228.27
x1carbon, optimized, 16, 230.38
x1carbon, optimized, 16, 229.81
x1carbon, optimized, 16, 230.32
x1carbon, optimized, 18, 274.10
x1carbon, optimized, 18, 248.67
x1carbon, optimized, 18, 246.82
x1carbon, optimized, 18, 247.57
x1carbon, optimized, 20, 259.59
x1carbon, optimized, 20, 263.85
x1carbon, optimized, 20, 259.72
x1carbon, optimized, 20, 257.76
x1carbon, optimized, 21, 265.54
x1carbon, optimized, 21, 262.79
x1carbon, optimized, 21, 263.23
x1carbon, optimized, 21, 267.70
x1carbon, optimized, 24, 270.28
x1carbon, optimized, 24, 272.40
x1carbon, optimized, 24, 274.14
x1carbon, optimized, 24, 273.04
pizdaint, unoptimized, 1, 603.88
pizdaint, unoptimized, 1, 595.54
pizdaint, unoptimized, 1, 602.65
pizdaint, unoptimized, 1, 600.31
pizdaint, optimized, 2, 302.41
pizdaint, optimized, 2, 307.69
pizdaint, optimized, 2, 308.00
pizdaint, optimized, 2, 308.00
pizdaint, optimized, 3, 216.82
pizdaint, optimized, 3, 219.20
pizdaint, optimized, 3, 218.32
pizdaint, optimized, 3, 217.86
pizdaint, optimized, 4, 170.12
pizdaint, optimized, 4, 168.73
pizdaint, optimized, 4, 168.71
pizdaint, optimized, 4, 170.37
pizdaint, optimized, 5, 141.07
pizdaint, optimized, 5, 141.14
pizdaint, optimized, 5, 140.98
pizdaint, optimized, 5, 140.70
pizdaint, optimized, 6, 120.80
pizdaint, optimized, 6, 120.85
pizdaint, optimized, 6, 121.86
pizdaint, optimized, 6, 121.80
pizdaint, optimized, 8, 94.87
pizdaint, optimized, 8, 94.45
pizdaint, optimized, 8, 94.11
pizdaint, optimized, 8, 94.87
pizdaint, optimized, 10, 81.19
pizdaint, optimized, 10, 80.57
pizdaint, optimized, 10, 81.08
pizdaint, optimized, 10, 80.95
pizdaint, optimized, 12, 70.81
pizdaint, optimized, 12, 70.52
pizdaint, optimized, 12, 70.82
pizdaint, optimized, 12, 70.55
pizdaint, optimized, 14, 96.80
pizdaint, optimized, 14, 96.00
pizdaint, optimized, 14, 96.27
pizdaint, optimized, 14, 97.36
pizdaint, optimized, 16, 88.05
pizdaint, optimized, 16, 88.23
pizdaint, optimized, 16, 88.27
pizdaint, optimized, 16, 87.89
pizdaint, optimized, 18, 80.26
pizdaint, optimized, 18, 81.12
pizdaint, optimized, 18, 80.51
pizdaint, optimized, 18, 80.25
pizdaint, optimized, 20, 76.11
pizdaint, optimized, 20, 75.91
pizdaint, optimized, 20, 75.89
pizdaint, optimized, 20, 75.85
pizdaint, optimized, 21, 73.53
pizdaint, optimized, 21, 74.14
pizdaint, optimized, 21, 74.01
pizdaint, optimized, 21, 73.68
pizdaint, optimized, 24, 94.41
pizdaint, optimized, 24, 94.19
pizdaint, optimized, 24, 94.21
pizdaint, optimized, 24, 95.20
