Size,NUM_STREAMS,Time
8,1,3.776500e-05
8,2,4.160180e-05
8,4,5.307000e-05
8,8,7.228540e-05
32,1,3.837000e-05
32,2,4.211690e-05
32,4,5.395970e-05
32,8,7.393350e-05
32,16,1.143510e-04
32,32,1.967740e-04
128,1,3.649140e-05
128,2,4.156340e-05
128,4,5.181580e-05
128,8,7.256070e-05
128,16,1.148090e-04
128,32,1.948860e-04
128,64,3.561280e-04
128,128,6.966640e-04
512,1,3.780020e-05
512,2,4.172330e-05
512,4,5.134870e-05
512,8,7.320700e-05
512,16,1.159670e-04
512,32,1.929630e-04
512,64,3.553030e-04
512,128,6.907480e-04
512,256,1.340800e-03
512,512,2.612920e-03
2048,1,3.786750e-05
2048,2,4.164000e-05
2048,4,5.288120e-05
2048,8,7.176400e-05
2048,16,1.160660e-04
2048,32,1.934940e-04
2048,64,3.636550e-04
2048,128,6.892020e-04
2048,256,1.339940e-03
2048,512,2.635160e-03
8192,1,3.691410e-05
8192,2,4.343860e-05
8192,4,5.209730e-05
8192,8,7.201990e-05
8192,16,1.162070e-04
8192,32,1.986650e-04
8192,64,3.611140e-04
8192,128,6.883820e-04
8192,256,1.346050e-03
8192,512,2.618780e-03
32768,1,3.909940e-05
32768,2,4.966200e-05
32768,4,6.267930e-05
32768,8,8.193640e-05
32768,16,1.262800e-04
32768,32,2.004030e-04
32768,64,3.725120e-04
32768,128,7.090600e-04
32768,256,1.327620e-03
32768,512,2.665410e-03
131072,1,5.365890e-05
131072,2,5.789230e-05
131072,4,7.257350e-05
131072,8,8.935980e-05
131072,16,1.286320e-04
131072,32,2.291700e-04
131072,64,3.996760e-04
131072,128,7.338620e-04
131072,256,1.422920e-03
131072,512,2.786810e-03
524288,1,9.218870e-05
524288,2,8.790420e-05
524288,4,9.098540e-05
524288,8,1.070300e-04
524288,16,1.437480e-04
524288,32,2.239640e-04
524288,64,3.975190e-04
524288,128,8.285050e-04
524288,256,1.493620e-03
524288,512,2.923530e-03
2097152,1,2.336940e-04
2097152,2,2.059900e-04
2097152,4,2.198680e-04
2097152,8,2.219030e-04
2097152,16,2.481030e-04
2097152,32,2.990740e-04
2097152,64,4.214860e-04
2097152,128,7.674640e-04
2097152,256,1.451100e-03
2097152,512,3.218560e-03
8388608,1,8.360410e-04
8388608,2,6.691220e-04
8388608,4,6.248170e-04
8388608,8,6.676570e-04
8388608,16,6.576380e-04
8388608,32,7.585720e-04
8388608,64,8.897100e-04
8388608,128,1.071840e-03
8388608,256,1.534860e-03
8388608,512,2.901980e-03
33554432,1,3.231070e-03
33554432,2,2.496240e-03
33554432,4,2.186420e-03
33554432,8,2.108290e-03
33554432,16,2.094520e-03
33554432,32,2.274930e-03
33554432,64,2.645750e-03
33554432,128,2.953410e-03
33554432,256,3.377660e-03
33554432,512,4.103660e-03
134217728,1,1.264310e-02
134217728,2,9.645820e-03
134217728,4,8.427350e-03
134217728,8,7.637030e-03
134217728,16,7.422770e-03
134217728,32,7.472220e-03
134217728,64,7.688740e-03
134217728,128,8.369700e-03
134217728,256,1.013350e-02
134217728,512,1.137700e-02
536870912,1,5.028200e-02
536870912,2,3.827210e-02
536870912,4,3.252020e-02
536870912,8,2.984800e-02
536870912,16,2.871800e-02
536870912,32,2.847700e-02
536870912,64,2.860800e-02
536870912,128,2.945840e-02
536870912,256,3.031520e-02
536870912,512,3.246970e-02
