Calls,Size,NUM_STREAMS,Time
1,8,1,2.970120e-05
1,8,2,3.098440e-05
1,8,4,4.409110e-05
1,8,8,5.707630e-05
1,32,1,2.717970e-05
1,32,2,3.208830e-05
1,32,4,3.968480e-05
1,32,8,5.828580e-05
1,32,16,9.052470e-05
1,32,32,1.590750e-04
1,128,1,2.791580e-05
1,128,2,2.902930e-05
1,128,4,3.873760e-05
1,128,8,5.586350e-05
1,128,16,8.768000e-05
1,128,32,1.543520e-04
1,128,64,2.915440e-04
1,128,128,5.475250e-04
1,512,1,2.989320e-05
1,512,2,3.065790e-05
1,512,4,3.864830e-05
1,512,8,5.661560e-05
1,512,16,8.482900e-05
1,512,32,1.515810e-04
1,512,64,2.853560e-04
1,512,128,5.582350e-04
1,512,256,1.098970e-03
1,512,512,2.170340e-03
1,2048,1,3.004360e-05
1,2048,2,2.933010e-05
1,2048,4,3.994390e-05
1,2048,8,5.663450e-05
1,2048,16,9.009920e-05
1,2048,32,1.539370e-04
1,2048,64,2.896750e-04
1,2048,128,5.457010e-04
1,2048,256,1.084340e-03
1,2048,512,2.713260e-03
1,8192,1,3.532660e-05
1,8192,2,3.641160e-05
1,8192,4,4.350250e-05
1,8192,8,5.843300e-05
1,8192,16,9.327640e-05
1,8192,32,1.605380e-04
1,8192,64,2.894000e-04
1,8192,128,5.610670e-04
1,8192,256,1.090230e-03
1,8192,512,2.172890e-03
1,32768,1,3.692660e-05
1,32768,2,3.929120e-05
1,32768,4,4.673430e-05
1,32768,8,6.464720e-05
1,32768,16,9.448600e-05
1,32768,32,1.598120e-04
1,32768,64,3.118380e-04
1,32768,128,5.627020e-04
1,32768,256,1.134010e-03
1,32768,512,2.293350e-03
1,131072,1,3.965320e-05
1,131072,2,4.241440e-05
1,131072,4,5.067300e-05
1,131072,8,6.595920e-05
1,131072,16,9.909720e-05
1,131072,32,1.823580e-04
1,131072,64,3.191590e-04
1,131072,128,5.927390e-04
1,131072,256,1.182100e-03
1,131072,512,2.243630e-03
1,524288,1,5.282660e-05
1,524288,2,5.368400e-05
1,524288,4,6.078790e-05
1,524288,8,7.569000e-05
1,524288,16,1.072340e-04
1,524288,32,1.739360e-04
1,524288,64,3.039440e-04
1,524288,128,6.974040e-04
1,524288,256,1.256190e-03
1,524288,512,2.508390e-03
1,2097152,1,1.071260e-04
1,2097152,2,1.031990e-04
1,2097152,4,1.012410e-04
1,2097152,8,1.172440e-04
1,2097152,16,1.542670e-04
1,2097152,32,1.966010e-04
1,2097152,64,3.381320e-04
1,2097152,128,6.023130e-04
1,2097152,256,1.183020e-03
1,2097152,512,2.767590e-03
1,8388608,1,3.323140e-04
1,8388608,2,2.949240e-04
1,8388608,4,2.823000e-04
1,8388608,8,2.862390e-04
1,8388608,16,3.110150e-04
1,8388608,32,3.694160e-04
1,8388608,64,4.871560e-04
1,8388608,128,6.548010e-04
1,8388608,256,1.186170e-03
1,8388608,512,2.375550e-03
1,33554432,1,1.283220e-03
1,33554432,2,1.084950e-03
1,33554432,4,1.011150e-03
1,33554432,8,9.789680e-04
1,33554432,16,9.774290e-04
1,33554432,32,1.028830e-03
1,33554432,64,1.136110e-03
1,33554432,128,1.337050e-03
1,33554432,256,1.739660e-03
1,33554432,512,2.571130e-03
1,134217728,1,4.935140e-03
1,134217728,2,4.157140e-03
1,134217728,4,3.807330e-03
1,134217728,8,3.641510e-03
1,134217728,16,3.583880e-03
1,134217728,32,3.599320e-03
1,134217728,64,3.696800e-03
1,134217728,128,3.924840e-03
1,134217728,256,4.325820e-03
1,134217728,512,5.153270e-03
1,536870912,1,1.957040e-02
1,536870912,2,1.645230e-02
1,536870912,4,1.501540e-02
1,536870912,8,1.431130e-02
1,536870912,16,1.399070e-02
1,536870912,32,1.386630e-02
1,536870912,64,1.391750e-02
1,536870912,128,1.412470e-02
1,536870912,256,1.456250e-02
1,536870912,512,1.543020e-02
2,8,1,2.970460e-05
2,8,2,3.149320e-05
2,8,4,3.950570e-05
2,8,8,5.612900e-05
2,32,1,2.788370e-05
2,32,2,3.099720e-05
2,32,4,3.841780e-05
2,32,8,5.768760e-05
2,32,16,8.889900e-05
2,32,32,1.549350e-04
2,128,1,2.597350e-05
2,128,2,3.181630e-05
2,128,4,3.823210e-05
2,128,8,5.383790e-05
2,128,16,8.752300e-05
2,128,32,1.561380e-04
2,128,64,2.900310e-04
2,128,128,5.515180e-04
2,512,1,2.745820e-05
2,512,2,3.299430e-05
2,512,4,4.022570e-05
2,512,8,5.648760e-05
2,512,16,8.797100e-05
2,512,32,1.503140e-04
2,512,64,2.848310e-04
2,512,128,5.512240e-04
2,512,256,1.092690e-03
2,512,512,2.198870e-03
2,2048,1,2.869990e-05
2,2048,2,3.272500e-05
2,2048,4,4.302880e-05
2,2048,8,5.797210e-05
2,2048,16,8.799660e-05
2,2048,32,1.534890e-04
2,2048,64,2.977270e-04
2,2048,128,5.574480e-04
2,2048,256,1.093540e-03
2,2048,512,2.180580e-03
2,8192,1,3.494270e-05
2,8192,2,3.552830e-05
2,8192,4,4.162090e-05
2,8192,8,5.820900e-05
2,8192,16,9.500770e-05
2,8192,32,1.594720e-04
2,8192,64,3.022960e-04
2,8192,128,5.613550e-04
2,8192,256,1.107080e-03
2,8192,512,2.190960e-03
2,32768,1,3.813280e-05
2,32768,2,3.853290e-05
2,32768,4,4.746070e-05
2,32768,8,6.834300e-05
2,32768,16,9.447000e-05
2,32768,32,1.590430e-04
2,32768,64,3.077680e-04
2,32768,128,5.695880e-04
2,32768,256,1.074100e-03
2,32768,512,2.281900e-03
2,131072,1,4.176470e-05
2,131072,2,4.145450e-05
2,131072,4,4.855520e-05
2,131072,8,6.605190e-05
2,131072,16,1.005020e-04
2,131072,32,1.863450e-04
2,131072,64,3.140200e-04
2,131072,128,6.079550e-04
2,131072,256,1.200810e-03
2,131072,512,2.249530e-03
2,524288,1,5.400450e-05
2,524288,2,5.261910e-05
2,524288,4,6.045840e-05
2,524288,8,7.367070e-05
2,524288,16,1.051320e-04
2,524288,32,1.727490e-04
2,524288,64,3.073960e-04
2,524288,128,6.901790e-04
2,524288,256,1.273200e-03
2,524288,512,2.484870e-03
2,2097152,1,2.335400e-04
2,2097152,2,1.030300e-04
2,2097152,4,1.030810e-04
2,2097152,8,1.193520e-04
2,2097152,16,1.558760e-04
2,2097152,32,2.035510e-04
2,2097152,64,3.329480e-04
2,2097152,128,5.986560e-04
2,2097152,256,1.188820e-03
2,2097152,512,2.842640e-03
2,8388608,1,3.412060e-04
2,8388608,2,2.925520e-04
2,8388608,4,2.860730e-04
2,8388608,8,2.843540e-04
2,8388608,16,3.083180e-04
2,8388608,32,3.585340e-04
2,8388608,64,4.894860e-04
2,8388608,128,6.541200e-04
2,8388608,256,1.275350e-03
2,8388608,512,2.369980e-03
2,33554432,1,1.292450e-03
