Num_Repetitions,Size,Num_Streams,Time
1,8,1,3.017180e-05
1,8,2,3.420680e-05
1,8,4,4.413940e-05
1,8,8,6.384740e-05
1,32,1,2.904540e-05
1,32,2,3.485640e-05
1,32,4,4.411050e-05
1,32,8,6.450660e-05
1,32,16,1.059390e-04
1,32,32,1.921380e-04
1,128,1,2.772060e-05
1,128,2,3.420680e-05
1,128,4,4.344490e-05
1,128,8,6.407460e-05
1,128,16,1.053280e-04
1,128,32,1.863900e-04
1,128,64,3.536490e-04
1,128,128,6.867090e-04
1,512,1,2.672560e-05
1,512,2,3.239880e-05
1,512,4,4.179090e-05
1,512,8,6.394670e-05
1,512,16,1.020960e-04
1,512,32,1.877570e-04
1,512,64,3.480590e-04
1,512,128,6.795320e-04
1,512,256,1.318540e-03
1,512,512,2.688700e-03
1,2048,1,2.826770e-05
1,2048,2,3.435380e-05
1,2048,4,4.247200e-05
1,2048,8,6.358220e-05
1,2048,16,1.040640e-04
1,2048,32,1.906330e-04
1,2048,64,3.524460e-04
1,2048,128,6.714010e-04
1,2048,256,1.326040e-03
1,2048,512,2.673610e-03
1,8192,1,3.498110e-05
1,8192,2,3.714440e-05
1,8192,4,4.357930e-05
1,8192,8,6.804890e-05
1,8192,16,1.107510e-04
1,8192,32,1.903610e-04
1,8192,64,3.605540e-04
1,8192,128,6.957680e-04
1,8192,256,1.329970e-03
1,8192,512,2.661470e-03
1,32768,1,3.912820e-05
1,32768,2,4.080500e-05
1,32768,4,5.251960e-05
1,32768,8,7.368060e-05
1,32768,16,1.134740e-04
1,32768,32,1.963480e-04
1,32768,64,3.726400e-04
1,32768,128,6.999750e-04
1,32768,256,1.338500e-03
1,32768,512,2.734240e-03
1,131072,1,4.751840e-05
1,131072,2,4.854890e-05
1,131072,4,5.730370e-05
1,131072,8,7.741160e-05
1,131072,16,1.182740e-04
1,131072,32,2.132570e-04
1,131072,64,3.814780e-04
1,131072,128,7.226310e-04
1,131072,256,1.443990e-03
1,131072,512,2.767550e-03
1,524288,1,7.665020e-05
1,524288,2,7.703100e-05
1,524288,4,8.360680e-05
1,524288,8,1.040220e-04
1,524288,16,1.411250e-04
1,524288,32,2.172880e-04
1,524288,64,3.970840e-04
1,524288,128,8.340310e-04
1,524288,256,1.554430e-03
1,524288,512,3.298810e-03
1,2097152,1,2.275700e-04
1,2097152,2,1.976280e-04
1,2097152,4,2.072820e-04
1,2097152,8,2.182990e-04
1,2097152,16,2.511910e-04
1,2097152,32,3.050770e-04
1,2097152,64,4.485790e-04
1,2097152,128,7.811660e-04
1,2097152,256,1.475660e-03
1,2097152,512,3.332450e-03
1,8388608,1,8.231420e-04
1,8388608,2,6.422490e-04
1,8388608,4,5.993870e-04
1,8388608,8,6.210790e-04
1,8388608,16,6.367930e-04
1,8388608,32,7.625110e-04
1,8388608,64,8.466710e-04
1,8388608,128,1.033230e-03
1,8388608,256,1.525810e-03
1,8388608,512,2.836700e-03
1,33554432,1,3.190860e-03
1,33554432,2,2.460990e-03
1,33554432,4,2.171740e-03
1,33554432,8,2.095950e-03
1,33554432,16,2.064230e-03
1,33554432,32,2.184780e-03
1,33554432,64,2.518350e-03
1,33554432,128,2.839060e-03
1,33554432,256,3.262860e-03
1,33554432,512,4.062580e-03
1,134217728,1,1.261520e-02
1,134217728,2,9.625730e-03
1,134217728,4,8.198330e-03
1,134217728,8,7.558440e-03
1,134217728,16,7.350520e-03
1,134217728,32,7.389400e-03
1,134217728,64,7.574370e-03
1,134217728,128,8.354040e-03
1,134217728,256,1.014620e-02
1,134217728,512,1.116830e-02
1,536870912,1,5.027310e-02
1,536870912,2,3.827160e-02
1,536870912,4,3.244700e-02
1,536870912,8,2.970410e-02
1,536870912,16,2.831110e-02
1,536870912,32,2.792440e-02
1,536870912,64,2.820920e-02
1,536870912,128,2.914370e-02
1,536870912,256,3.000660e-02
1,536870912,512,3.213850e-02
2,8,1,2.941010e-05
2,8,2,3.262610e-05
2,8,4,4.368810e-05
2,8,8,6.476250e-05
2,32,1,2.943900e-05
2,32,2,3.383570e-05
2,32,4,4.211390e-05
2,32,8,6.374190e-05
2,32,16,1.066330e-04
2,32,32,1.840740e-04
2,128,1,2.575280e-05
2,128,2,3.244690e-05
2,128,4,4.310570e-05
2,128,8,6.539010e-05
2,128,16,1.033120e-04
2,128,32,1.849410e-04
2,128,64,3.459700e-04
2,128,128,6.787260e-04
2,512,1,2.632550e-05
2,512,2,3.304200e-05
2,512,4,4.367870e-05
2,512,8,6.361390e-05
2,512,16,1.052160e-04
2,512,32,1.844360e-04
2,512,64,3.558280e-04
2,512,128,6.768000e-04
2,512,256,1.327960e-03
2,512,512,2.640670e-03
2,2048,1,2.995160e-05
2,2048,2,3.154180e-05
2,2048,4,4.358640e-05
2,2048,8,6.698760e-05
2,2048,16,1.042540e-04
2,2048,32,1.898690e-04
2,2048,64,3.494950e-04
2,2048,128,6.725970e-04
2,2048,256,1.301880e-03
2,2048,512,2.678210e-03
2,8192,1,3.747070e-05
2,8192,2,3.811390e-05
2,8192,4,4.556950e-05
2,8192,8,6.710820e-05
2,8192,16,1.066140e-04
2,8192,32,1.897950e-04
2,8192,64,3.490150e-04
2,8192,128,6.798970e-04
2,8192,256,1.326740e-03
2,8192,512,2.695280e-03
2,32768,1,3.946120e-05
2,32768,2,4.089140e-05
2,32768,4,5.168790e-05
2,32768,8,7.243290e-05
2,32768,16,1.113950e-04
2,32768,32,1.899460e-04
2,32768,64,3.682660e-04
2,32768,128,6.902750e-04
2,32768,256,1.318910e-03
2,32768,512,2.728990e-03
2,131072,1,5.011030e-05
2,131072,2,4.853600e-05
2,131072,4,6.061240e-05
2,131072,8,7.861820e-05
2,131072,16,1.189780e-04
2,131072,32,2.131860e-04
2,131072,64,3.790340e-04
2,131072,128,7.325130e-04
2,131072,256,1.434610e-03
2,131072,512,2.771280e-03
2,524288,1,7.736080e-05
2,524288,2,7.766440e-05
2,524288,4,8.433960e-05
2,524288,8,9.350080e-05
2,524288,16,1.278520e-04
2,524288,32,2.090650e-04
2,524288,64,4.009310e-04
2,524288,128,8.231890e-04
2,524288,256,1.537650e-03
2,524288,512,3.085760e-03
2,2097152,1,2.299890e-04
2,2097152,2,1.994040e-04
2,2097152,4,2.113690e-04
2,2097152,8,2.239120e-04
2,2097152,16,2.536720e-04
2,2097152,32,3.023290e-04
2,2097152,64,4.260050e-04
2,2097152,128,7.664480e-04
2,2097152,256,1.435320e-03
2,2097152,512,3.320250e-03
2,8388608,1,8.200780e-04
2,8388608,2,6.503620e-04
2,8388608,4,5.992120e-04
2,8388608,8,5.866300e-04
2,8388608,16,6.316530e-04
2,8388608,32,7.548710e-04
2,8388608,64,8.480680e-04
2,8388608,128,1.028630e-03
2,8388608,256,1.542650e-03
2,8388608,512,2.961740e-03
2,33554432,1,3.206420e-03
2,33554432,2,2.470370e-03
2,33554432,4,2.173270e-03
2,33554432,8,2.097030e-03
2,33554432,16,2.059180e-03
2,33554432,32,2.166960e-03
2,33554432,64,2.513850e-03
2,33554432,128,2.839370e-03
2,33554432,256,3.262560e-03
2,33554432,512,4.054840e-03
2,134217728,1,1.267140e-02
2,134217728,2,9.645840e-03
2,134217728,4,8.211500e-03
2,134217728,8,7.565000e-03
2,134217728,16,7.351640e-03
2,134217728,32,7.383290e-03
