Nx,Ny,Nz,NUM_ITER,Time
128,128,8,32,0.363128
128,128,8,64,0.725378
128,128,8,128,1.447942
128,128,8,256,2.891085
128,128,8,512,5.778235
128,128,8,1024,11.560134
128,128,16,32,0.363591
128,128,16,64,0.721109
128,128,16,128,1.442127
128,128,16,256,2.888362
128,128,16,512,5.775591
128,128,16,1024,11.553511
128,128,32,32,0.365882
128,128,32,64,0.725916
128,128,32,128,1.448646
128,128,32,256,2.894386
128,128,32,512,5.789534
128,128,32,1024,11.573875
128,128,64,32,0.372013
128,128,64,64,0.727327
128,128,64,128,1.449305
128,128,64,256,2.895068
128,128,64,512,5.783651
128,128,64,1024,11.571045
128,128,128,32,0.377648
128,128,128,64,0.730478
128,128,128,128,1.452604
128,128,128,256,2.899175
128,128,128,512,5.790370
128,128,128,1024,11.576377
128,128,256,32,0.489464
128,128,256,64,0.845339
128,128,256,128,1.570585
128,128,256,256,3.012293
128,128,256,512,5.903118
128,128,256,1024,11.685746
128,128,512,32,0.615436
128,128,512,64,0.972857
128,128,512,128,1.699112
128,128,512,256,3.139433
128,128,512,512,6.034028
128,128,512,1024,11.825843
128,128,1024,32,0.872364
128,128,1024,64,1.235016
128,128,1024,128,1.956227
128,128,1024,256,3.403088
128,128,1024,512,6.295730
128,128,1024,1024,12.103545
128,128,2048,32,1.370697
128,128,2048,64,1.737763
128,128,2048,128,2.477240
128,128,2048,256,3.960395
128,128,2048,512,6.896357
128,128,2048,1024,12.793417
128,128,4096,32,0.548852
128,128,4096,64,0.915700
128,128,4096,128,1.666274
128,128,4096,256,3.160549
128,128,4096,512,6.145922
128,128,4096,1024,12.113204
128,128,8192,32,4.374757
128,128,8192,64,4.762758
128,128,8192,128,5.502334
128,128,8192,256,7.008234
128,128,8192,512,10.038262
128,128,8192,1024,16.117383
