solver,nprocs,topology,nx_global,ny_global,nx_local,ny_local,nt,run,walltime,steps_per_second,cell_updates_per_second
manual,8,1x8,402,802,402,102,20,1,0.527562292,37.910215,1.222241e+07
manual,8,1x8,402,802,402,102,20,2,0.384957542,51.953781,1.675011e+07
manual,8,1x8,402,802,402,102,20,3,0.417511833,47.902834,1.544407e+07
manual,8,1x8,402,802,402,102,20,4,0.457912167,43.676498,1.408148e+07
manual,8,1x8,402,802,402,102,20,5,0.417323042,47.924504,1.545105e+07
manual,8,1x8,402,802,402,102,20,6,0.421422917,47.458264,1.530073e+07
manual,8,1x8,402,802,402,102,20,7,0.398458708,50.193407,1.618256e+07
manual,8,1x8,402,802,402,102,20,8,0.492941417,40.572773,1.308082e+07
manual,8,1x8,402,802,402,102,20,9,0.410257833,48.749831,1.571714e+07
manual,8,1x8,402,802,402,102,20,10,0.450645125,44.380820,1.430855e+07
manual,8,2x4,402,802,202,202,20,1,0.479240125,41.732733,1.345480e+07
manual,8,2x4,402,802,202,202,20,2,0.533903666,37.459941,1.207723e+07
manual,8,2x4,402,802,202,202,20,3,0.459925791,43.485276,1.401983e+07
manual,8,2x4,402,802,202,202,20,4,0.416302125,48.042032,1.548894e+07
manual,8,2x4,402,802,202,202,20,5,0.435965416,45.875199,1.479035e+07
manual,8,2x4,402,802,202,202,20,6,0.588844542,33.964822,1.095039e+07
manual,8,2x4,402,802,202,202,20,7,0.457629042,43.703520,1.409019e+07
manual,8,2x4,402,802,202,202,20,8,0.448038750,44.638996,1.439179e+07
manual,8,2x4,402,802,202,202,20,9,0.540526000,37.000995,1.192927e+07
manual,8,2x4,402,802,202,202,20,10,0.503745084,39.702621,1.280028e+07
manual,8,4x2,402,802,102,402,20,1,0.495980291,40.324183,1.300068e+07
manual,8,4x2,402,802,102,402,20,2,0.513075666,38.980605,1.256750e+07
manual,8,4x2,402,802,102,402,20,3,0.419687500,47.654505,1.536400e+07
manual,8,4x2,402,802,102,402,20,4,0.571312542,35.007108,1.128643e+07
manual,8,4x2,402,802,102,402,20,5,0.479361084,41.722202,1.345140e+07
manual,8,4x2,402,802,102,402,20,6,0.416911708,47.971788,1.546630e+07
manual,8,4x2,402,802,102,402,20,7,0.480670500,41.608545,1.341476e+07
manual,8,4x2,402,802,102,402,20,8,0.614496209,32.546987,1.049328e+07
manual,8,4x2,402,802,102,402,20,9,0.588289500,33.996867,1.096073e+07
manual,8,4x2,402,802,102,402,20,10,0.454533291,44.001177,1.418616e+07
manual,8,8x1,402,802,52,802,20,1,0.400287667,49.964067,1.610862e+07
manual,8,8x1,402,802,52,802,20,2,0.439322584,45.524634,1.467732e+07
manual,8,8x1,402,802,52,802,20,3,0.556845541,35.916603,1.157966e+07
manual,8,8x1,402,802,52,802,20,4,0.477770083,41.861139,1.349620e+07
manual,8,8x1,402,802,52,802,20,5,0.442359125,45.212134,1.457657e+07
manual,8,8x1,402,802,52,802,20,6,0.505483166,39.566105,1.275627e+07
manual,8,8x1,402,802,52,802,20,7,0.557477042,35.875917,1.156654e+07
manual,8,8x1,402,802,52,802,20,8,0.438489292,45.611148,1.470522e+07
manual,8,8x1,402,802,52,802,20,9,0.437272667,45.738052,1.474613e+07
manual,8,8x1,402,802,52,802,20,10,0.472848708,42.296827,1.363667e+07
