solver,nprocs,topology,nx_global,ny_global,nx_local,ny_local,iteration,halo_walltime_seconds
manual_halo,8,1x8,402,802,402,102,1,0.000098084
manual_halo,8,1x8,402,802,402,102,2,0.000189999
manual_halo,8,1x8,402,802,402,102,3,0.000225626
manual_halo,8,1x8,402,802,402,102,4,0.000075958
manual_halo,8,1x8,402,802,402,102,5,0.000093375
manual_halo,8,2x4,402,802,202,202,1,0.000113626
manual_halo,8,2x4,402,802,202,202,2,0.012001458
manual_halo,8,2x4,402,802,202,202,3,0.000102875
manual_halo,8,2x4,402,802,202,202,4,0.001162749
manual_halo,8,2x4,402,802,202,202,5,0.000184124
manual_halo,8,4x2,402,802,102,402,1,0.000903126
manual_halo,8,4x2,402,802,102,402,2,0.000108208
manual_halo,8,4x2,402,802,102,402,3,0.000272000
manual_halo,8,4x2,402,802,102,402,4,0.000686249
manual_halo,8,4x2,402,802,102,402,5,0.000472833
manual_halo,8,8x1,402,802,52,802,1,0.000554709
manual_halo,8,8x1,402,802,52,802,2,0.000137166
manual_halo,8,8x1,402,802,52,802,3,0.009259417
manual_halo,8,8x1,402,802,52,802,4,0.000149084
manual_halo,8,8x1,402,802,52,802,5,0.000205041
